PropertyId,MaxRent,Model,Beds,Baths,SquareFootage
qr9q2qx,3115,E2-1,0,1,497
qr9q2qx,3291,E2-1,0,1,497
qr9q2qx,2082,E1,0,1,324
qr9q2qx,2359,A0,1,1,673
qr9q2qx,2493,A0,1,1,673
qr9q2qx,2567,A0,1,1,673
qr9q2qx,2586,A0,1,1,673
qr9q2qx,2471,A1A,1,1,648
qr9q2qx,2618,A1A,1,1,648
qr9q2qx,2545,AC1,1,1,702
qr9q2qx,2560,AC1,1,1,702
qr9q2qx,2567,AC1,1,1,702
qr9q2qx,2686,AC1,1,1,702
qr9q2qx,3226,A0-1,1,1,673
qr9q2qx,3301,A0-1,1,1,721
qr9q2qx,3320,A0-1,1,1,673
qr9q2qx,3394,A0-1,1,1,673
qr9q2qx,2560,AT1,1,1,702
qr9q2qx,2597,AT1,1,1,702
qr9q2qx,2627,AT1,1,1,702
qr9q2qx,3329,A1C-1,1,1,702
qr9q2qx,3478,A1C-1,1,1,702
qr9q2qx,2983,A2,1,1.5,908
e7m6h3m,1549,Serenity,1,1,692
qr9q2qx,3392,A2,1,1.5,908
qr9q2qx,2538,A1,1,1,604
qr9q2qx,2868,A1,1,1,604
qr9q2qx,2795,A1,1,1,604
qr9q2qx,2611,A1-1,1,1,604
qr9q2qx,3075,AHC,1,1,702
qr9q2qx,3147,AHC,1,1,702
qr9q2qx,3870,A21,1,1.5,925
qr9q2qx,3701,A21,1,1.5,925
qr9q2qx,3147,A0A,1,1,687
qr9q2qx,2906,A0A,1,1,687
qr9q2qx,3344,AD1,1,1,846
qr9q2qx,3412,AD1,1,1,846
e7m6h3m,1594,Serenity,1,1,692
e7m6h3m,1595,Vitality,1,1,788
e7m6h3m,1640,Vitality,1,1,788
e7m6h3m,1595,Beauty,1,1,793
e7m6h3m,1629,Beauty,1,1,793
e7m6h3m,1786,Beauty,1,1,798
e7m6h3m,1772,Harmony,2,2,1124
e7m6h3m,1980,Harmony,2,2,1124
e7m6h3m,2138,Harmony,2,2,1086
e7m6h3m,1991,Inspiration,2,2,1000
e7m6h3m,2126,Inspiration,2,2,955
e7m6h3m,2138,Inspiration,2,2,955
e7m6h3m,1995,Unity,2,2,1196
e7m6h3m,1933,Unity,2,2,1323
e7m6h3m,2227,Unity,2,2,1196
e7m6h3m,1940,Electrify,2,2,1278
d7hb6sj,1349,A1,1,1,704
n3cqt3m,1200,A1,1,1,698
qr9q2qx,3041,A1C ALT-1,1,1,702
qr9q2qx,3998,A3-1,1,1.5,1056
qr9q2qx,4464,BT1,2,2,1051
qr9q2qx,4489,BT1,2,2,1051
qr9q2qx,4645,BT2,2,2,1085
qr9q2qx,3977,B1 ALT-1,2,2,1051
qr9q2qx,4882,B3,2,2,1251
qr9q2qx,4235,B3-1,2,2,1248
qr9q2qx,4314,B3-1,2,2,1248
qr9q2qx,4322,B3-1,2,2,1248
qr9q2qx,5006,B3A,2,2,1337
qr9q2qx,4874,B1,2,2,1051
e7m6h3m,2216,Heavenly,3,2,1435
e7m6h3m,2297,Heavenly,3,2,1435
e7m6h3m,2254,Purify,3,2,1436
e7m6h3m,2286,Mystify,3,2,1415
e7m6h3m,2356,Mystify,3,2,1368
d7hb6sj,1435,A1,1,1,704
d7hb6sj,1399,A2,1,1,807
d7hb6sj,1775,A2,1,1,807
d7hb6sj,1455,A2a,1,1,950
d7hb6sj,1770,A3,1,1,995
d7hb6sj,1615,B1,2,2,1056
d7hb6sj,1699,B1,2,2,1056
d7hb6sj,1649,B1,2,2,1056
d7hb6sj,1729,B2,2,2,1109
d7hb6sj,1825,B2,2,2,1109
d7hb6sj,1745,B2a,2,2,1122
n3cqt3m,1175,A2,1,1,799
n3cqt3m,1275,A2,1,1,891
n3cqt3m,1300,A2,1,1,891
n3cqt3m,1910,B1,2,2,1204
n3cqt3m,1465,B1,2,2,1109
n3cqt3m,1950,B2,2,2,1207
n3cqt3m,1925,C1,3,2,1415
n3cqt3m,1975,C1,3,2,1415
d7hb6sj,1845,B3a,2,2,1238
d7hb6sj,1829,B3,2,2,1225
d7hb6sj,1990,C1,3,2,1327
d7hb6sj,2425,C1,3,2,1327
d7hb6sj,2149,C1,3,2,1327
d7hb6sj,2099,C1,3,2,1327
t6sdd28,1789,A2,1,1,640
t6sdd28,1806,A2,1,1,640
t6sdd28,1809,A2,1,1,640
t6sdd28,1761,A3,1,1,650
t6sdd28,1788,A3,1,1,650
t6sdd28,1791,A3,1,1,650
t6sdd28,1798,A1,1,1,480
t6sdd28,1825,A1,1,1,480
t6sdd28,2221,B1,2,1,925
t6sdd28,2512,B1,2,1,925
t6sdd28,2969,B2,2,2,925
t6sdd28,3069,B2,2,2,925
kczytnc,2407,A2,1,1,699
kczytnc,2457,A2,1,1,699
kczytnc,2422,A1,1,1,663
kczytnc,2771,A3,1,1,771
kczytnc,2721,A3,1,1,771
kczytnc,3111,A5,1,1,879
kczytnc,2981,A5,1,1,879
kczytnc,2951,A4,1,1,852
kczytnc,2821,A4,1,1,852
kczytnc,2971,A4,1,1,852
kczytnc,3464,B2-R,2,2,1075
kczytnc,3564,B2-R,2,2,1075
kczytnc,3539,B3,2,2,1150
kczytnc,3769,B3,2,2,1150
kczytnc,3639,B3,2,2,1150
kczytnc,3549,B4,2,2,1159
kczytnc,3491,B4,2,2,1159
kczytnc,2990,B1,2,1,942
kczytnc,4031,C1,3,2,1351
kczytnc,4061,C1,3,2,1351
kczytnc,4106,C1,3,2,1351
hrzeph0,1710,1x1C,1,1,730
hrzeph0,1760,1x1C,1,1,730
hrzeph0,1610,1x1C,1,1,730
hrzeph0,1675,1x1B,1,1,672
hrzeph0,1525,1x1B,1,1,672
hrzeph0,1475,1x1B,1,1,672
hrzeph0,1475,1x1A,1,1,500
hrzeph0,1775,2x1,2,1,892
wb7rp7k,1104,A1D,1,1,602
wb7rp7k,1129,A1D,1,1,602
wb7rp7k,1154,A1D,1,1,602
wb7rp7k,1104,A2P,1,1,704
wb7rp7k,1254,A2P,1,1,704
wb7rp7k,1229,A2P,1,1,704
wb7rp7k,1179,A1DP,1,1,602
wb7rp7k,1154,A2D,1,1,704
wb7rp7k,1179,A2D,1,1,704
wb7rp7k,1279,A3D,1,1,782
wb7rp7k,1304,A3D,1,1,782
wb7rp7k,1554,A3P,1,1,782
wb7rp7k,1704,A3P,1,1,782
wb7rp7k,1204,A2DP,1,1,704
wb7rp7k,1104,A1P,1,1,602
pl113dt,1282,Benson,1,1,630
wb7rp7k,1054,A1P,1,1,602
wb7rp7k,1489,B2D,2,2,1028
wb7rp7k,1679,B2D,2,2,1028
wb7rp7k,1704,B2D,2,2,1028
wb7rp7k,1579,B1P,2,2,912
wb7rp7k,1554,B1P,2,2,912
wb7rp7k,1554,B1D,2,2,912
wb7rp7k,1579,B1D,2,2,912
wb7rp7k,1639,B1D,2,2,912
wb7rp7k,1604,B2P,2,2,1028
wb7rp7k,1629,B2P,2,2,1028
wb7rp7k,1654,B2P,2,2,1028
wb7rp7k,1684,B3P,2,2,1209
vmepv2g,2045,A1,1,1,686
vmepv2g,1940,A1,1,1,686
vmepv2g,1855,A1,1,1,686
pl113dt,1262,Benson,1,1,630
pl113dt,1279,Benson,1,1,630
pl113dt,1294,Benson,1,1,630
pl113dt,1449,Benson with Fenced-In Yard,1,1,630
pl113dt,1626,Kenyon,2,2,1156
pl113dt,1566,Kenyon,2,2,1156
pl113dt,1641,Kenyon,2,2,1156
pl113dt,1692,Kenyon with Sunroom,2,2,1243
pl113dt,1567,Heritage,2,1,995
pl113dt,1492,Heritage,2,1,995
pl113dt,1552,Heritage,2,1,995
pl113dt,1974,Mabry,3,2,1271
pl113dt,1984,Mabry,3,2,1271
wb7rp7k,1704,B2DP,2,2,1028
wb7rp7k,1819,B2DP,2,2,1028
vmepv2g,2260,A3,1,1,950
vmepv2g,2170,A3,1,1,950
vmepv2g,2310,A3,1,1,950
vmepv2g,2395,A2,1,1,794
vmepv2g,2320,A2,1,1,794
vmepv2g,2575,A4,1,1,983
vmepv2g,2745,B2,2,2,1097
vmepv2g,2710,B2,2,2,1097
vmepv2g,2585,B1,2,2,1036
vmepv2g,2960,C1,3,2,1310
vmepv2g,3070,C1,3,2,1310
vmepv2g,2990,C1,3,2,1310
tlvz5e9,,cv1b1b3,1,1,664
tlvz5e9,1701,cv1b1b2,1,1,577
tlvz5e9,,cv1b1b1,1,1,518
tlvz5e9,1874,cv1b1b4,1,1,725
tlvz5e9,,cv1bdesi,1,1,577
tlvz5e9,,cv1blega,1,1,518
tlvz5e9,2267,cv2b1b,2,1,850
tlvz5e9,,cv2blega,2,1,850
tlvz5e9,,cv2b2b,2,2,885
tlvz5e9,,cv2bdesi,2,2,850
4lj0z7h,1423,Bowie,1,1,800
4lj0z7h,1433,Bowie,1,1,800
4lj0z7h,1328,Bowie,1,1,800
4lj0z7h,1338,Bowie,1,1,800
4lj0z7h,1348,Bowie,1,1,800
4lj0z7h,1398,Bowie,1,1,800
4lj0z7h,1548,Caldwell,1,1,844
4lj0z7h,1353,Caldwell,1,1,844
4lj0z7h,1508,Caldwell,1,1,844
4lj0z7h,1423,Caldwell,1,1,844
4lj0z7h,1478,Caldwell,1,1,844
4lj0z7h,1568,Caldwell,1,1,844
4lj0z7h,1398,Caldwell,1,1,844
4lj0z7h,1378,Caldwell,1,1,844
4lj0z7h,1603,Bandera,1,1,727
4lj0z7h,1605,Houston,2,2,1045
4lj0z7h,1648,Houston,2,2,1045
etl0s7m,1605,Traditional 1x1 505 SF,1,1,505
4lj0z7h,1663,Houston,2,2,1045
4lj0z7h,1628,Houston,2,2,1045
4lj0z7h,1623,Houston,2,2,1045
4lj0z7h,1643,Fannin,2,2,980
4lj0z7h,1678,Fannin,2,2,980
4lj0z7h,1653,Fannin,2,2,980
4lj0z7h,1613,Fannin,2,2,980
4lj0z7h,1833,Kendall,2,2,1140
4lj0z7h,1778,Kendall,2,2,1140
4lj0z7h,1728,Kendall,2,2,1140
4lj0z7h,2148,Navarro,3,2,1286
4lj0z7h,2288,Navarro,3,2,1286
wt92vql,1577,A1,1,1,692
bshrkyc,1989,1A,1,1,693
bshrkyc,2069,1A,1,1,657
etl0s7m,1545,Traditional 1x1 505 SF,1,1,505
etl0s7m,1580,Traditional 1x1 505 SF,1,1,505
etl0s7m,1600,Traditional 1x1 601-637 SF,1,1,637
etl0s7m,1645,Traditional 1x1 601-637 SF,1,1,637
etl0s7m,1660,Traditional 1x1 601-637 SF,1,1,637
etl0s7m,1695,Traditional 1x1 713-761 SF,1,1,713
etl0s7m,1705,Traditional 1x1 713-761 SF,1,1,713
etl0s7m,1720,Traditional 1x1 713-761 SF,1,1,713
etl0s7m,1740,Traditional 1x1 713-761 SF,1,1,713
etl0s7m,1910,Traditional 1x1 803-857 SF,1,1,803
etl0s7m,1735,Traditional 1x1 803-857 SF,1,1,803
etl0s7m,1865,Traditional 1x1 803-857 SF,1,1,857
etl0s7m,1905,Traditional 1x1 803-857 SF,1,1,846
etl0s7m,1850,Traditional 1x1 803-857 SF,1,1,846
etl0s7m,1825,Traditional 1x1 803-857 SF,1,1,803
etl0s7m,1835,Traditional 1x1 803-857 SF,1,1,803
etl0s7m,1785,Traditional 1x1 803-857 SF,1,1,803
wt92vql,1579,A1,1,1,692
wt92vql,1619,A1,1,1,692
wt92vql,1649,A1,1,1,692
wt92vql,1909,A1,1,1,692
wt92vql,1937,A1,1,1,692
wt92vql,1879,A1,1,1,692
wt92vql,1748,A3,1,1,793
wt92vql,1766,A3,1,1,793
wt92vql,2101,A3,1,1,793
wt92vql,1757,A2,1,1,788
wt92vql,1805,A2,1,1,788
wt92vql,1876,A2,1,1,788
bshrkyc,2099,1A,1,1,657
bshrkyc,2129,1A,1,1,657
bshrkyc,2039,1A,1,1,657
bshrkyc,2249,1B,1,1,791
bshrkyc,2079,1B,1,1,791
bshrkyc,2109,1B,1,1,791
bshrkyc,2329,1C,1,1,842
bshrkyc,2179,1C,1,1,842
bshrkyc,3199,2B,2,2,1110
bshrkyc,2199,2B,2,2,1110
bshrkyc,3259,2C,2,2,1166
bshrkyc,3359,2C,2,2,1166
bshrkyc,2259,2C,2,2,1166
bshrkyc,2179,2A,2,2,1031
bshrkyc,2289,2A,2,2,1031
bshrkyc,2189,2A,2,2,1031
bshrkyc,2329,2A,2,2,1031
etl0s7m,1805,Traditional 1x1 803-857 SF,1,1,803
etl0s7m,1735,Traditional 1x1 803-857 SF,1,1,857
etl0s7m,1825,Loft 1x1 888-937 SF,1,1,888
etl0s7m,1840,Loft 1x1 888-937 SF,1,1,888
etl0s7m,1815,Traditional 1x1 678-760 SF,1,1,720
etl0s7m,1825,Traditional 1x1 678-760 SF,1,1,720
etl0s7m,1730,Traditional 1x1 701 SF,1,1,701
etl0s7m,2135,Traditional 1x2 1001-1009 SF,1,2,1009
etl0s7m,1785,Traditional 1x1 667-818 SF,1,1,711
etl0s7m,1910,Traditional 1x1 667-818 SF,1,1,711
etl0s7m,2045,Traditional 2x2 986 SF,2,2,986
etl0s7m,2050,Traditional 2x2 986 SF,2,2,986
etl0s7m,2030,Traditional 2x2 986 SF,2,2,986
etl0s7m,1985,Traditional 2x2 986 SF,2,2,986
etl0s7m,2230,Traditional 2x2 966 SF,2,2,966
etl0s7m,2190,Traditional 2x2 966 SF,2,2,966
etl0s7m,2235,Traditional 2x2 1136-1146 SF,2,2,1136
etl0s7m,2205,Traditional 2x2 1136-1146 SF,2,2,1146
wt92vql,2166,A2,1,1,788
wt92vql,2144,A2,1,1,788
wt92vql,2088,A2,1,1,788
wt92vql,2111,A2,1,1,788
wt92vql,2199,A2,1,1,788
wt92vql,2753,B2,2,2,1062
wt92vql,2730,B2,2,2,1062
wt92vql,2280,B2,2,2,1062
wt92vql,2384,B2,2,2,1062
wt92vql,2705,B1,2,2,1054
wt92vql,2719,B1,2,2,1054
wt92vql,2216,B1,2,2,1054
wt92vql,2229,B1,2,2,1054
wt92vql,2270,B1,2,2,1054
etl0s7m,2225,Traditional 2x2 1176-1190 SF,2,2,1176
etl0s7m,2710,Traditional 2x2 1176-1190 SF,2,2,1190
etl0s7m,2255,Traditional 2x2 997-1148 SF,2,2,997
etl0s7m,2270,Traditional 2x2 997-1148 SF,2,2,997
etl0s7m,2300,Traditional 2x2 997-1148 SF,2,2,997
etl0s7m,2285,Traditional 2x2 997-1148 SF,2,2,997
etl0s7m,2325,Traditional 2x2 1094 SF,2,2,1094
etl0s7m,2455,Traditional 2x2 1094 SF,2,2,1094
etl0s7m,2410,Traditional 2x2 1093 SF,2,2,1093
wt92vql,2242,B1,2,2,1054
wt92vql,2778,B3,2,2,1165
wt92vql,2302,B3,2,2,1165
wt92vql,2378,B3,2,2,1165
wt92vql,2325,B3,2,2,1165
wt92vql,2348,B3,2,2,1165
wt92vql,3760,C1,3,2,1362
2x385hb,1303,A1,1,1,750
2x385hb,1460,A1,1,1,750
2x385hb,1415,A1,1,1,750
2x385hb,1315,A2,1,1,775
2x385hb,1367,A2,1,1,775
2x385hb,1355,A2,1,1,775
2x385hb,1553,A3,1,1,840
2x385hb,1555,A3,1,1,840
2x385hb,1577,A5,1,1,903
2x385hb,1619,A5,1,1,903
2x385hb,1510,A4,1,1,787
2x385hb,2099,B3,2,2,1260
2x385hb,2087,B3,2,2,1260
2x385hb,2073,B2,2,1,1177
2x385hb,2078,B2,2,1,1177
2x385hb,2192,B4,2,2,1381
2x385hb,2576,C2,3,2,1578
2x385hb,2647,D1,4,3,1910
2x385hb,2592,D1,4,3,1910
x1h67rn,1442,Studio - SMART,0,1,535
x1h67rn,3075,A1A,1,1,641
x1h67rn,3141,A1A,1,1,641
x1h67rn,3009,A1A,1,1,641
x1h67rn,2970,A1C,1,1,696
x1h67rn,2970,A1C,1,1,714
x1h67rn,3245,A1F,1,1,984
x1h67rn,3321,A1F,1,1,812
x1h67rn,2925,A1JN,1,1,931
x1h67rn,3317,A1JN,1,1,931
x1h67rn,3035,A1JN,1,1,931
x1h67rn,3905,B2A,2,2,1047
x1h67rn,3937,B2A,2,2,1047
x1h67rn,4045,B2D,2,2,1168
x1h67rn,4088,B2D,2,2,1168
x1h67rn,4131,B2D,2,2,1168
x1h67rn,5786,Townhome with Garage,2,2,1345
x1h67rn,6430,Townhome with Den and Garage,2,2.5,1543
pwdbjrr,1509,Azalea - A,1,1,727
pwdbjrr,1553,Azalea - A,1,1,727
pwdbjrr,1775,Azalea - A,1,1,727
pwdbjrr,1483,Bluebonnet - A1,1,1,910
pwdbjrr,1516,Bluebonnet - A1,1,1,910
pwdbjrr,1799,Bluebonnet - A1,1,1,910
pwdbjrr,1560,Bluebonnet - A2,1,1,942
pwdbjrr,1582,Bluebonnet - A2,1,1,942
pwdbjrr,1625,Bluebonnet - A3,1,1,1007
pwdbjrr,1657,Bluebonnet - A3,1,1,1007
pwdbjrr,1643,Cedar Sage - B,2,1,1005
pwdbjrr,1709,Cedar Sage - B,2,1,1005
pwdbjrr,1697,Cedar Sage - B,2,1,1005
pwdbjrr,1793,Deerwood - B2,2,2,1311
pwdbjrr,1892,Deerwood - B2,2,2,1311
53hyprp,1586,Senna,1,1,717
pwdbjrr,1793,Deerwood - B1,2,2,1283
pwdbjrr,1837,Deerwood - B1,2,2,1283
pwdbjrr,1979,Deerwood - B1,2,2,1283
pwdbjrr,1827,Deerwood - B3,2,2,1386
pwdbjrr,1881,Deerwood - B3,2,2,1386
pwdbjrr,1931,Deerwood - B3,2,2,1386
pwdbjrr,2123,Greenbriar - D,2,2,1201
pwdbjrr,2145,Greenbriar - D,2,2,1201
pwdbjrr,2086,Evergreen - C1,3,2,1317
pwdbjrr,2130,Evergreen - C1,3,2,1317
53hyprp,1669,Senna,1,1,717
53hyprp,1752,Yarrow,1,1,839
53hyprp,1758,Yarrow,1,1,839
53hyprp,1929,Lantana,1,1,994
53hyprp,2037,Sage,2,2,1158
53hyprp,2132,Sage,2,2,1158
53hyprp,2165,Sage,2,2,1158
53hyprp,2351,Verbena,2,2.5,1326
53hyprp,2385,Verbena,2,2.5,1326
53hyprp,2412,Verbena,2,2.5,1326
53hyprp,2253,Ruellia,2,2,1244
3dbg4zf,959,A1,1,1,570
3dbg4zf,989,A1,1,1,570
3dbg4zf,1024,A1,1,1,570
3dbg4zf,1044,A1,1,1,570
3dbg4zf,1049,A1,1,1,570
3dbg4zf,974,A1,1,1,570
3dbg4zf,1049,A2,1,1,630
3dbg4zf,1064,A2,1,1,630
3dbg4zf,1084,A2,1,1,630
yjqlzpv,2920,A1D,1,1,709
yjqlzpv,2867,A1D,1,1,709
3dbg4zf,1199,A3,1,1,716
3dbg4zf,1234,A3,1,1,716
3dbg4zf,1214,A3,1,1,716
3dbg4zf,1239,A3,1,1,716
3dbg4zf,1419,B1,2,2,991
3dbg4zf,1454,B1,2,2,991
3dbg4zf,1469,B1,2,2,991
3dbg4zf,1524,B1,2,2,991
3dbg4zf,1474,B1,2,2,991
yjqlzpv,2820,A1D,1,1,709
yjqlzpv,2860,A1D,1,1,709
yjqlzpv,3162,A1D,1,1,709
yjqlzpv,2746,A1D,1,1,709
yjqlzpv,,A1D,1,1,709
yjqlzpv,2761,A1A,1,1,630
yjqlzpv,3109,A1A,1,1,630
yjqlzpv,2754,A1A,1,1,630
yjqlzpv,2701,A1A,1,1,630
yjqlzpv,2712,A1A,1,1,630
yjqlzpv,3411,A1H,1,1,800
yjqlzpv,3123,A1H,1,1,800
yjqlzpv,3499,B2A,2,2,956
yjqlzpv,3787,B2A,2,2,956
yjqlzpv,3539,B2A,2,2,956
3dbg4zf,1434,B1,2,2,991
yjqlzpv,3838,B2A,2,2,956
yjqlzpv,3592,B2D,2,2,1040
yjqlzpv,3657,B2H,2,2,1123
yjqlzpv,3716,B2J,2,2,1141
yjqlzpv,4043,B2J,2,2,1141
kbnecnb,988,S1,0,1,396
p1cr57t,1895,11F1,1,1,597
kbnecnb,990,S1,0,1,396
kbnecnb,1029,A2,1,1,664
kbnecnb,1170,A2,1,1,664
kbnecnb,997,A1,1,1,484
kbnecnb,998,A1,1,1,484
kbnecnb,1299,A3,1,1,762
kbnecnb,1171,B1,2,1,689
kbnecnb,1365,B4,2,1.5,946
kbnecnb,1430,B3,2,2,944
p1cr57t,1945,11F1,1,1,597
p1cr57t,1990,11F1,1,1,597
p1cr57t,1950,11F1,1,1,597
p1cr57t,1845,11F3,1,1,797
p1cr57t,2405,11F3,1,1,800
p1cr57t,2290,21F1,2,1,973
p1cr57t,2640,21F1,2,1,986
p1cr57t,1885,11F2,1,1,642
p1cr57t,1855,11F2,1,1,642
p1cr57t,2070,11F2,1,1,642
p1cr57t,2110,11F2,1,1,642
p1cr57t,2495,22F1,2,2,1084
p1cr57t,2580,22F1,2,2,1084
p1cr57t,2600,22F1,2,2,1107
p1cr57t,2615,22F1,2,2,1084
tbbygg9,1149,1X1 A,1,1,636
tbbygg9,1399,2X1 A,2,1,858
kbnecnb,1431,B3,2,2,944
kbnecnb,1450,B5,2,2,1003
kbnecnb,1550,B2,2,2,912
kbnecnb,1635,B2,2,2,912
kbnecnb,1643,B2,2,2,912
kbnecnb,2013,D1,4,2,1188
kbnecnb,2060,D1,4,2,1188
kbnecnb,2020,D1,4,2,1188
p1cr57t,2925,22F1,2,2,1084
p1cr57t,2785,22F2,2,2,1136
p1cr57t,2890,22F2,2,2,1136
p1cr57t,3255,32F1,3,2,1387
p1cr57t,3330,32F1,3,2,1387
p1cr57t,3695,32F1,3,2,1387
p1cr57t,3715,32F1,3,2,1387
tbbygg9,1449,2X1.5 A,2,1.5,1070
tbbygg9,1525,2X2 B,2,2,1040
tbbygg9,1599,2X2 A,2,1,1011
7b7gtvz,2400,Opal Deluxe,1,1,681
7b7gtvz,2425,Opal Deluxe,1,1,681
7b7gtvz,2420,Opal Deluxe,1,1,681
7b7gtvz,2450,Opal Deluxe,1,1,681
7b7gtvz,2480,Topaz Deluxe,1,1,765
7b7gtvz,2525,Topaz Deluxe,1,1,765
7b7gtvz,2535,Topaz Deluxe,1,1,765
7b7gtvz,2580,Topaz Deluxe,1,1,765
7b7gtvz,2565,Topaz Deluxe,1,1,765
7b7gtvz,2605,Topaz Deluxe 2,1,1,765
7b7gtvz,2535,Opal Deluxe 2,1,1,681
7b7gtvz,2375,Sapphire Classic,2,1,878
7b7gtvz,2525,Sapphire Classic,2,1,878
7b7gtvz,2860,Emerald Classic,2,2,1083
7b7gtvz,3090,Emerald Deluxe,2,2,1083
7b7gtvz,3120,Emerald Deluxe,2,2,1083
7b7gtvz,3135,Emerald Deluxe,2,2,1083
7b7gtvz,3165,Emerald Deluxe,2,2,1083
7b7gtvz,2965,Ruby Classic,2,2,1241
fc67mjs,1253,The Vaughn,1,1,475
7b7gtvz,3280,Ruby Deluxe,2,2,1241
7b7gtvz,3260,Ruby Deluxe,2,2,1241
7b7gtvz,3275,Ruby Deluxe,2,2,1241
fc67mjs,1155,The Vaughn,1,1,475
fc67mjs,1140,The Vaughn,1,1,475
fc67mjs,1191,The Crenshaw,1,1,575
fc67mjs,1266,The Crenshaw,1,1,575
fc67mjs,1320,The Crenshaw,1,1,575
fc67mjs,1207,The Barton,1,1,635
fc67mjs,1334,The Barton,1,1,635
fc67mjs,1479,The Barton,1,1,635
fc67mjs,1389,The Congress,1,1,735
fc67mjs,1399,The Congress,1,1,735
fc67mjs,1404,The Congress,1,1,735
fc67mjs,1410,The Continental,2,1,825
fc67mjs,1481,The Continental,2,1,825
fc67mjs,1537,The Continental,2,1,825
fc67mjs,1595,The Driskill,2,2,945
fpn3sbr,1170,Mod Studio,0,1,484
fc67mjs,1524,The Driskill,2,2,945
fc67mjs,1569,The Driskill,2,2,945
fc67mjs,1771,The Longhorn,2,2,975
fc67mjs,1756,The Longhorn,2,2,975
jj53ps4,1149,A1,1,1,545
jj53ps4,1250,A1,1,1,545
jj53ps4,1265,A1,1,1,545
jj53ps4,1278,A2,1,1,800
jj53ps4,1350,A2,1,1,800
fpn3sbr,1219,Mod Studio,0,1,484
fpn3sbr,1245,Mod Studio,0,1,484
fpn3sbr,1426,Panache,1,1,802
fpn3sbr,1464,Panache,1,1,802
fpn3sbr,1513,Panache,1,1,802
fpn3sbr,1389,Jubilee,1,1,792
fpn3sbr,1437,Jubilee,1,1,792
fpn3sbr,1712,Luxor,1,1,969
fpn3sbr,1781,Luxor,1,1,969
fpn3sbr,1967,Loft D 1BR 1.5BA,1,1.5,1277
fpn3sbr,1967,Loft B 1BR 1.5BA,1,1.5,1310
fpn3sbr,1880,1 Bedroom Townhome,1,1.5,1249
fpn3sbr,1881,Ritz,1,1,1006
fpn3sbr,1645,Swanky,1,1,825
fpn3sbr,1634,Noble,2,1,931
fpn3sbr,1656,Noble,2,1,931
fpn3sbr,1684,Noble,2,1,931
fpn3sbr,1785,Plush,2,1,1032
jj53ps4,1511,B2,2,2,1009
jj53ps4,1548,B2,2,2,1009
jj53ps4,1591,B2,2,2,1009
jj53ps4,1583,B3,2,2,1084
jj53ps4,1588,B3,2,2,1084
jj53ps4,1658,B3,2,2,1084
jj53ps4,1330,B1,2,1,914
fpn3sbr,1841,Plush,2,1,1032
fpn3sbr,1866,Tranquil,2,2,1275
fpn3sbr,1889,Tranquil,2,2,1275
fpn3sbr,1817,Serenity,2,2,1239
fpn3sbr,1928,Serenity,2,2,1239
fpn3sbr,1945,Serenity,2,2,1239
fpn3sbr,1873,Majestic,2,2,1215
fpn3sbr,1928,Majestic,2,2,1215
fpn3sbr,2061,Majestic,2,2,1215
fpn3sbr,1906,Lavish,2,2,1211
fpn3sbr,1928,Lavish,2,2,1180
fpn3sbr,1956,Royal,2,2,1056
fpn3sbr,1965,Imperial,2,2,1109
fpn3sbr,2036,Imperial,2,2,1109
fpn3sbr,2208,Elegant,3,2,1428
fpn3sbr,2252,Elegant,3,2,1428
fpn3sbr,2330,Elegant,3,2,1428
fpn3sbr,2209,Opulent,3,2,1493
fpn3sbr,2281,Opulent,3,2,1493
fpn3sbr,2225,Divine,3,2,1488
fpn3sbr,2358,Divine,3,2,1488
l2h2q3f,1913,Rosedale,1,1,730
l2h2q3f,1948,Rosedale,1,1,730
l2h2q3f,1999,Rosedale,1,1,730
l2h2q3f,1754,Rosedale,1,1,730
l2h2q3f,1911,Rosedale,1,1,730
l2h2q3f,1977,Clarksville,1,1,800
h4vdlr3,2099,1A,1,1,693
h4vdlr3,2009,1A,1,1,693
h4vdlr3,2209,1C,1,1,853
l2h2q3f,1885,Clarksville,1,1,800
l2h2q3f,1803,Clarksville,1,1,800
l2h2q3f,1961,Hyde Park,1,1,840
l2h2q3f,3245,Hancock,2,2,1129
l2h2q3f,3208,Hancock,2,2,1129
l2h2q3f,3743,Hancock,2,2,1129
l2h2q3f,3162,Enfield,2,2,1080
h4vdlr3,2219,1C,1,1,853
h4vdlr3,2389,1C,1,1,853
h4vdlr3,2139,1C,1,1,853
h4vdlr3,2009,1B,1,1,790
h4vdlr3,2409,2B,2,2,1060
h4vdlr3,2469,2B,2,2,1060
h4vdlr3,2469,2C,2,2,1097
h4vdlr3,2499,2C,2,2,1097
h4vdlr3,2629,2C,2,2,1097
h4vdlr3,2489,2C,2,2,1132
h4vdlr3,2559,2C,2,2,1097
h4vdlr3,1999,2C,2,2,1097
h4vdlr3,1969,2C,2,2,1132
h4vdlr3,2099,2C,2,2,1132
h4vdlr3,1959,2C,2,2,1132
h4vdlr3,2219,2C,2,2,1132
h4vdlr3,2279,2A,2,2,977
tmyc8tc,1519,S3,0,1,425
h4vdlr3,2349,2A,2,2,977
h4vdlr3,2359,2A,2,2,977
h4vdlr3,1859,2A,2,2,977
h4vdlr3,2589,2D,2,2,1273
h4vdlr3,2099,2D,2,2,1273
tmyc8tc,1536,S3,0,1,425
tmyc8tc,1614,S3,0,1,425
